suite,test,mapper,pair,forward,backward,tol,nFwd,nBwd,compared
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-10.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--14.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--14.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--14.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--14.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--9.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--9.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--9.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--9.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--9.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--9.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--9.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--9.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--8.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--8.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--8.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--8.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--8.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--8.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--8.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--8.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--8.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--8.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-16.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--7.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--7.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--7.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--7.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--7.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--7.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-4.0,1.941399,1.000000,NaN,4,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-4.1,0.603386,0.678985,NaN,1,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-4.2,2.000000,0.909824,NaN,2,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--7.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-4.3,1.446714,1.323701,NaN,2,2,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--7.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-4.4,0.564918,0.237646,NaN,1,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--7.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-4.5,2.300950,3.119348,NaN,3,4,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--7.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-4.6,2.106945,5.041057,NaN,4,8,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-4.7,7.634448,0.619506,NaN,9,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--11.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--11.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--11.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--11.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--11.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--11.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--6.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--6.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--6.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--6.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--6.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-3.3,0.717756,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--6.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-3.4,1.000000,1.259203,NaN,1,2,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--6.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--6.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-3.6,0.812640,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--6.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-3.7,0.246095,1.000000,NaN,1,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-3.9,0.314917,0.314563,NaN,1,2,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--6.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--10.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--10.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--10.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--5.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--5.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--5.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--5.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-13.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--5.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--5.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--5.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--5.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-2.8,1.000000,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--5.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--5.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--13.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--4.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--4.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--4.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-12.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-1.0,0.000000,1.000000,NaN,0,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--4.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--4.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--4.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--12.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-11.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8-0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.8--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-10.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-10.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-10.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-10.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-10.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--14.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--14.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--14.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--14.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--9.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--9.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--9.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--9.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--9.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--9.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--9.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--9.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--8.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--8.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--8.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--8.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--8.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--8.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--8.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--8.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--8.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--8.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-16.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--7.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--7.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--7.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--7.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--7.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--7.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-4.0,1.160315,1.000000,NaN,2,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-4.2,0.428716,1.000000,NaN,1,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--7.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-4.3,1.187201,1.816324,NaN,2,3,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--7.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-4.4,0.939618,2.975108,NaN,2,3,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--7.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-4.5,1.465646,2.793601,NaN,2,5,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--7.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-4.6,0.000000,1.000000,NaN,0,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-4.7,3.611943,0.687003,NaN,4,2,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-4.8,3.877794,2.000000,NaN,5,2,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--11.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--11.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--11.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--11.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--11.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--11.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--6.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--6.6,0.000000,0.000000,NaN,0,0,false
